"Gene","GSM878100","GSM878101","GSM878102","GSM878103","GSM878104","GSM878105","GSM878106","GSM878107","GSM878108"
"ARF6",11.5103534289372,11.3409273357333,11.3862449906037,11.8163591523021,11.9523612489924,11.9187358726181,11.7279746264567,12.1838486600103,11.7516540775252
"ARFGAP1",9.95653688635097,9.95421932832723,10.2064704511084,9.97631704222706,11.2248933488419,11.4328574042494,10.8490201923005,11.0353540146335,10.7731539781755
"ARFGAP2",9.64621161792735,9.42243133102695,9.23308912129002,9.42571774220007,9.94248829090543,10.1937172792163,9.98180233252529,9.2317564512523,9.92561552293035
"ARFGAP3",13.4613673425088,13.6341692525031,13.625119028682,13.8376470310178,12.9861335379165,12.6792398781952,12.8918070706756,13.4819641622251,13.2813276318897
"ARFGEF1",10.2567935365422,10.2324027404961,10.1743707140227,10.46859868123,10.5409186234606,10.4454992994653,11.0539752737324,10.6810148319317,11.1012703945847
"ARFGEF2",9.97937925305773,9.95142546040569,9.89887134607194,9.97857400450514,10.4010637397229,10.2904700770575,10.5011776559307,10.2265306121235,10.2719522812957
"ARFGEF3",7.61264568726377,3.37140425410499,4.74151695163311,5.13196536184605,5.95467971724353,4.12034482303156,4.02207137469283,5.74419474772509,4.40635178854473
"ARFIP1",11.1622569794393,11.2652307147761,11.0476194277499,11.5406589317907,10.686629079505,10.6751387453418,11.0715674902634,10.9516360737169,11.2961507559446
"ARFIP2",10.6084266656513,10.8654563610473,10.9631472639051,10.7601000785793,12.1115334965213,12.6103447697757,12.1977283981981,12.2732609735415,11.9576076448565
"ARFRP1",9.24677562249875,9.42858007701382,9.36154594070539,9.65724015719463,9.84847120891759,9.63364567439831,9.98895511644044,9.56893996806651,9.56226820375993
"ARG1",5.31113151735208,4.9756537370279,5.83865044513269,3.94373339225022,4.57575059036337,5.33122767507908,4.39182837919231,4.28156660153576,5.28214569445097
"ARG2",8.88360883352708,8.14585992199955,9.95071000735638,9.17739139505689,8.35407403198863,9.30309736674196,6.66386359679461,8.5922947342607,8.07593255759809
"ARGLU1",10.651058770437,10.6785103977927,10.6591416809933,10.822191268344,9.17259754062858,7.73617425638241,8.8504753941718,8.81841864501315,8.76538285044245
"ARHGAP1",9.06286809962335,8.63912781926769,8.75896368825097,8.72832789152327,10.3002774796933,10.9395869271775,11.4863798761189,10.6664827749993,11.532744814955
"ARHGAP10",9.73355843595697,10.0133080012748,9.98797306631097,10.3271379840963,9.72919836058597,8.22370441740417,9.56041590001382,9.84103214124569,9.75579300777801
"ARHGAP11A",7.26390793399793,7.73115985923164,7.71870665256883,6.04601107443086,6.59667559900089,5.99380743441214,7.59107221673771,7.55913564267755,6.28827041757643
"ARHGAP12",11.2107771716728,11.0437805707,10.8588844429279,11.1288695268611,10.3443739523991,10.8490201923005,10.7809050259893,11.1270855161278,10.7170595390928
"ARHGAP17",11.8163591523021,11.9654201653263,11.6861577256708,11.7754298288999,11.2961507559446,10.833089189611,11.2559429459301,11.3418968321117,11.2993301475068
"ARHGAP18",11.4201289205364,11.175797511927,10.2829635110232,11.8045485798276,10.9066328534244,10.1339785978339,11.4390537201493,10.5754431306328,10.9191920833383
"ARHGAP19",8.87416525322691,8.8054278617219,8.75422543099011,8.79573796935991,8.0239177100502,6.2263359473321,8.42558406544346,8.27444374657751,8.51268382515048
"ARHGAP20",7.88651196141551,7.895130507846,7.88217089922076,8.24571571820523,7.04150834384477,7.57240483677891,7.21732382085928,6.9055325197783,6.30947212171714
"ARHGAP21",11.7675577788352,11.5205135090508,11.4624919508099,11.5606297221066,11.175133600251,11.358472986461,11.1197402295902,11.1989355118856,11.0919701666731
"ARHGAP22",7.98620033626451,7.83034499634971,7.78427611554978,8.0289282903703,8.05401835078974,8.97551011691769,8.23777041396859,8.0680714905181,7.53841435841686
"ARHGAP22-IT1",6.34502450532963,5.78972153749796,6.54719007979898,4.9756537370279,5.54386940945527,8.13679220118996,7.33474968474192,4.45706034626118,6.66904425549266
"ARHGAP23",7.83323594709657,7.79137135407798,8.14099067007278,7.69708912813789,8.29112554700995,8.85708550668315,8.59766134475961,8.44393127984014,8.35805124224023
"ARHGAP24",8.01164625520334,7.93454714531116,8.22950895245423,8.5373003427833,8.14288461058596,7.88651196141551,8.76516296141417,8.30914569368012,8.71541483935306
"ARHGAP25",5.52560428192014,5.66466848595861,6.48274848708923,5.01107310242837,7.04362240707072,6.50425543737788,4.46213605822202,6.86170560013753,6.09215839079374
"ARHGAP26",7.4267768338017,7.13310025927388,7.57720193947607,8.20994608374485,7.60538768755073,8.88966535043181,6.8883794926162,8.4623197616789,6.74823751493568
"ARHGAP26-AS1",4.54351295667027,7.12052509855157,5.95455959775571,6.29498136387407,4.61901378393467,4.22768562001359,6.20726312855447,4.79148977544152,6.68782612885656
"ARHGAP27",5.11966745880156,6.41429418934097,5.09387535491597,4.52640139127343,5.98362205647391,4.41035957295931,5.9363757880564,3.46630792297759,6.42033844004419
"ARHGAP28",4.36619038202098,7.21787788363955,7.32836549076187,6.31276484622582,6.14525833628941,7.2056168899553,6.96013252290057,7.96337134398833,7.58497613296613
"ARHGAP29",4.49992114775806,6.65580757190031,5.61355789017815,7.41349809159036,6.17181764405158,5.92667327920299,7.54714889703645,6.09485567187586,5.29834064125338
"ARHGAP30",7.08269680526116,7.05423514995071,7.76070326475445,7.40401266835905,6.89601867642709,5.97726504779063,6.05185228542763,6.21893662886255,6.87891698993335
"ARHGAP31",10.397868533954,10.1810937421684,10.3195724923809,10.0559649209383,10.6858066355803,9.84420367522735,10.612994823901,9.83018599071812,10.2481601318604
"ARHGAP32",9.53242572736253,9.19593928638189,9.91245340626052,9.00365012079299,7.41565694354372,7.54455297064621,7.78406494100667,8.30736075503797,8.07789628422428
"ARHGAP33",7.54561954497187,5.95455959775571,6.72077659612619,5.64897351531387,6.56846216639683,5.70455043936774,7.35740703589906,6.36488306348533,7.42399043687423
"ARHGAP35",9.19448065013566,9.34257630121532,8.85104430654431,9.10123054345569,9.35733164509633,10.0419223883166,9.71428439552631,9.4759659659824,9.61899429886353
"ARHGAP36",3.62120116939609,4.08729216660543,6.13634880653919,4.13252631631107,7.33868834581787,3.23879758443375,4.18759116173707,5.11978898987032,3.94820540547317
"ARHGAP39",4.55497802866957,6.43386161215329,8.43487874521232,7.81419895259086,8.04944737416161,8.36340722117195,7.62176588051032,7.88549250982531,7.97244476924009
"ARHGAP4",7.98275734758452,7.41004883514031,7.01090080798235,8.02597683270726,4.87632267310015,5.53202287616479,5.73813566822896,5.11650346865857,4.6915111690944
"ARHGAP42",6.54422423106137,4.85314062512238,5.0211785523025,4.11281183039693,4.72059829335096,3.68784676676053,3.55131592122765,4.28573390353563,7.03640847086588
"ARHGAP44",7.79071053068061,8.25682234448986,8.07700583923124,8.04328368513063,8.25682234448986,6.52155588498329,8.22610804187419,8.20794597446254,7.75154611478928
"ARHGAP45",6.54807234565685,6.17556653848519,5.15891310326302,6.52155588498329,7.24445689331461,7.57250289140261,5.75977721992879,5.77136607943508,6.61678696591914
"ARHGAP5",10.9037611185818,10.1776648542098,10.6126274459809,10.6188369844474,9.3051174186577,9.16802207525009,10.4424189424557,10.3239060493592,10.5167481828214
"ARHGAP5-AS1",8.51053245905817,8.73610116523073,8.59935567330622,7.98906497181274,8.17522432104003,9.01788653592608,8.25895914189008,9.19364230732635,8.11630290996831
"ARHGAP6",7.39263044471782,7.79986793619648,6.50202145098717,7.56353469239755,6.11079639489452,5.90917751757846,7.33764910033651,6.78350127093022,7.13941250652125
"ARHGAP9",7.12028633429147,7.0558733460775,6.27040089205161,5.42683728998853,6.00067612850708,7.18994369674181,7.24075267970121,5.73200993814213,5.87079508270056
"ARHGDIA",10.6475451331638,10.3676962367899,10.4067986935573,10.4897825880665,12.7021549306648,12.2726054663185,13.0356523962782,12.7058449875192,12.6461762115402
"ARHGDIB",4.46528376757043,6.95702925250231,7.72948030263956,8.22482672017357,7.02007893848082,8.16787769167257,7.64004794136447,7.34608883940223,8.30136254420878
"ARHGDIG",7.80397910141701,8.15067079892042,7.81182101414682,8.18210547402067,7.97091645956527,8.8757806439304,7.68821477433007,8.10011787432146,8.07980375525343
"ARHGEF1",8.9532058754345,8.79171917652342,7.95798248079888,8.93427875552601,8.16956279586072,9.3090574465704,8.21850545778759,8.69035192023123,6.94976056303445
"ARHGEF10",9.44934467727207,8.72565667013269,8.55551339639745,8.53246996825395,8.43685966495593,8.94750923585417,8.69775569978761,8.97257882575401,8.0917365482479
"ARHGEF10L",10.1068216389827,9.71589373469145,9.81935082032748,9.94742473048271,9.70473462957966,10.4363102114612,9.89621811476544,9.26363573538419,9.21696044848027
"ARHGEF11",7.43143180227762,7.22674383069255,7.18480706053121,7.52938863778538,9.23998940593821,6.85674802079282,8.98814385611617,8.23398387739344,8.25662971306016
"ARHGEF12",6.3004457766065,6.27344863181838,6.12598107646462,6.47264932512218,5.36316134277873,5.7861004456014,5.9635463020255,4.23392818807719,4.52699670541912
"ARHGEF15",5.94303009197401,6.0644846551461,6.67272191156393,7.29957742907199,8.38291478617702,8.81708228150522,7.04738265446561,7.73072537550427,7.57240483677891
"ARHGEF16",7.32786573924622,6.12066368058819,5.59774113607693,5.3969835144901,8.94126348658776,5.99558766772306,8.22370441740417,6.26403578442078,8.71795125755715
"ARHGEF17",10.3673554027902,9.99521934832522,9.94805101219358,10.0203667360341,10.9217130063307,9.72919836058597,10.6907337462446,10.0882822959131,10.7809050259893
"ARHGEF18",11.7628328149333,11.7195039145912,11.457385639764,11.3556307548804,11.9645283600094,12.4213150708934,11.8736081200446,12.0233307476611,11.7835135184861
"ARHGEF19",6.68820913472252,8.92091713555082,8.23212868349448,8.41790736409582,9.89803935293336,9.41801160862825,8.66847925041294,9.56833596359555,9.05360557785071
"ARHGEF2",10.5074135403557,8.81105139583791,9.77213449595829,9.56676776565449,10.3944771081806,10.1441038575874,10.2722759611865,10.4997529072462,10.4956609313036
"ARHGEF25",10.062553063067,9.67080771765054,9.74752993309785,9.05053754258433,8.59578421981222,8.0834841898012,7.66647242452848,8.76986545742487,8.36767940400565
"ARHGEF26",5.61828783484955,7.26332427877328,6.81415229604812,6.85853646194233,6.20097276130927,6.15880312267837,7.01116197426825,7.61158741337606,6.25036620126805
"ARHGEF26-AS1",3.38944468394698,6.72303448270679,6.03985095508769,6.13408179889664,5.83064242128755,3.49917097196804,6.11014039921489,3.27069175155739,3.25117556091259
"ARHGEF28",10.3679553727176,9.35143586433464,9.13759595335387,8.15177050080789,9.16378445555682,10.039068775009,9.98867505291748,9.29843260199455,9.89380498478759
"ARHGEF3",10.8280582873317,11.1442020830804,10.5445985068312,10.8409225535636,9.97495346801559,10.3360793467211,11.0216685597936,11.3250293275652,11.0140872118082
"ARHGEF33",6.96537019963528,6.08910879848617,5.14997842371662,5.07309680955452,6.73609642714505,4.24798288468287,6.46003712137487,7.33362297897361,6.59732557142039
"ARHGEF34P///OR2A7///OR2A4",6.63926514612649,3.92254772397165,6.7991577698296,3.96566703724517,4.46306553692306,5.97493520402184,5.14747902338025,5.77479236249962,7.84911563479587
"ARHGEF37",8.37238807666794,7.2988826629264,7.46202303800968,7.56291710282901,7.38078072760994,7.02256296670418,7.8228780402239,6.35109024125363,7.74590038432727
"ARHGEF38",7.24037878964088,7.49182198061754,7.46082449968227,7.0572669203474,6.83508169352634,6.84682122657476,4.29873337579802,6.47735666292156,4.86621423734727
"ARHGEF39",6.37816106945821,6.90546822226233,6.84522608865727,6.33732640985541,6.47014879596143,5.09523825743466,7.40833737163442,7.06656912902031,6.33972989660613
"ARHGEF4",6.83378316124156,5.12346314248298,4.1113603524588,5.99780620345658,4.60075848296374,6.7962819997987,4.33481062853015,4.4839282102396,4.82805640818107
"ARHGEF40",8.58892076042049,8.39797595343474,8.44413569492374,8.52193806824806,8.52013278967616,7.87973186712846,8.64761997461036,8.45149916362498,7.60621367882684
"ARHGEF5",8.07953171501187,8.21739902878737,9.20432990209119,8.78616670179809,8.67159231422663,8.55672890017931,8.58378190352493,7.95993463599738,8.6358972959599
"ARHGEF6",11.1587113620441,10.9808216687008,10.3592218487522,10.8953596221834,10.6747132318596,11.3838096584488,10.4792344639098,10.7119394300299,10.4598655049751
"ARHGEF7",7.93222997554548,7.18378670801381,7.23011228878383,7.6676446004599,7.96106462191736,7.64928448671538,8.10053764657371,8.36880403571025,7.39184297381016
"ARHGEF7-AS2",6.04836720351332,4.83942387143427,5.57710948846701,3.38110562154441,6.25471775969507,4.66924668191115,3.73128466230324,6.7142661782522,3.49990622779063
"ARHGEF7-IT1",5.92676258252643,6.22554620540665,4.41883200471958,3.68960665755786,5.59521889780043,6.78733002990044,7.04489993568005,2.1752172254621,6.12855372494789
"ARHGEF9",8.57220853339032,9.38042311276002,9.15388177495335,8.97348351616154,9.17134429465609,7.94594287736905,9.17395857433861,9.20361877407872,8.83842360929748
"ARID1A",9.83958290290115,9.24441825732866,9.65290039724837,9.55165957827056,11.9628490386898,11.4775388161716,11.6857303251247,12.0012481753298,11.8562791257821
"ARID1B",9.49077865619035,9.12964813697018,9.38791558336908,9.46963999617082,9.50076593027401,9.51821243001995,9.46299957072632,10.2015850651577,9.97152646152114
"ARID2",9.8063089878049,8.92885254205183,9.50971324222094,9.07761199936417,9.1144312751777,8.86869030878136,8.9599360242882,9.50097336245737,9.39246881051132
"ARID3A",10.1345212170943,8.79649835372196,9.34101533206789,8.90962732807279,9.76104694051436,9.73669411476712,8.77919218481663,8.82333492755177,8.73086930070041
"ARID3B",5.84005090432498,5.34264092186675,5.44732792665295,4.42955838408163,5.77461682003334,6.38512535288006,6.06443080917532,7.7195736155858,5.79717067945147
"ARID4A",9.89621811476544,9.65260647340538,9.24906298212048,9.78971756311095,8.88512986173148,8.62240686891222,8.93033301220514,8.77603632539009,9.00744113798354
"ARID4B",9.52641771201079,9.19542210604222,9.19813406058333,9.01338130155761,8.4480064041788,9.78971756311095,8.73768676761171,8.31956039284409,8.28844423416037
"ARID4B///RBM34",11.4113030637598,11.5940513625647,11.677368078773,11.6738202956063,11.2448396324215,11.0492638223605,11.1131511198127,11.4209585843336,11.3369073725196
"ARID5A",8.02359804418893,8.87260442257521,9.22986051225192,8.72107821289667,9.32042579966488,9.63525009033539,9.15659524736386,8.27076475052986,9.14749822440008
"ARID5B",8.39780681779555,7.29387911248705,7.40065656172918,7.93831095930349,7.84446262651099,8.72398696881599,6.98774814106599,7.30749512555828,7.8433414978808
"ARIH1",11.0571285568186,10.5092571167862,10.8573074849993,10.6481172719156,10.868684238584,10.7846494528982,11.1039982433983,11.4703573077566,11.4190074925021
"ARIH2",8.27455149450412,9.45834880976921,9.9523388234148,9.64192590322903,9.31555609960648,9.22257672066137,9.69915568668084,9.84979708905308,9.18791840342558
"ARIH2OS",7.32450739685062,6.24429902517108,7.69098185014392,7.19094646610736,3.43754192655451,6.53097360957138,5.80898428359334,3.72616310988376,5.59495244689468
"ARL1",12.0326286175265,12.2454578531513,12.2299683912798,12.6109578308992,12.1021190061004,12.2276608802648,12.0593461153332,12.2466380990274,12.3210386158011
"ARL10",7.93741681385825,6.88722187317068,7.68992532998023,8.12769388220897,7.61294193405205,7.37328452218468,8.05994421796535,8.11433039172713,7.29361591943825
"ARL11",5.3757446702137,4.7458990608912,3.53152436269759,2.07370501486456,5.47964046784031,4.60552233677558,5.49356939680188,3.10183444471772,6.06107393225961
"ARL13B",10.4545799598531,10.6981543907948,10.2860895195143,10.4017345768046,9.84572930008959,9.54717016114621,10.2995879882718,10.2727858902885,10.2656648606696
"ARL14",4.15015386601318,4.05933752971288,5.18959096971856,3.85932367956406,2.93939896288365,5.01526146824629,6.38436684847997,6.16380188785886,4.14220830787356
"ARL14EP",11.1413755143782,11.5132892605787,11.4213184019936,10.9654960761267,10.5804529689426,10.4454992994653,10.6155271746239,11.0611628610772,10.7635049612137
"ARL15",10.2440821372818,10.0388471754236,10.3241110000553,10.256378709538,9.33492329324716,9.06210738929973,9.46484361995036,9.49845936197966,9.69147262306482
"ARL16",10.6376561824611,10.5275985634427,10.2699799835984,10.1295581717991,10.1248430366232,10.6756691485706,10.0292917854293,10.373085840612,10.4163420315951
"ARL17B///ARL17A",7.17344232822566,7.5980329439989,7.33146108562259,6.79432824849382,7.60576735357966,6.60438619021995,7.30297068367849,7.71053589744696,7.21814724728857
"ARL2",11.479030888998,11.8668676799334,11.8852873821104,11.9223184332809,12.4103494843291,12.9454602048412,12.3118252329137,12.1646526763407,12.5494061520309
